inventory_id,node_type,scope,path,class_or_surface,symbol_or_node,line,parameter_case,epic_relation,disposition,current_contract,rationale,replacement_or_followup,dynamic_status,evidence_basis,issue405_disposition,successor_path,successor_node,implementation_step,issue405_note
TI-0114,test-file-group,unit-application-general,tests/unit/application/**,(group),all remaining nodes in group,n/a,,retained-general-or-unrelated,KEEP,application use cases,data/application contractを検証。provider lifecycle engine撤去とは独立。,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。,未実行（ChatGPT）。静的file/tree coverageのみ。,GitHub exact tests tree + exact PR changed-file inventory,KEEP,tests/unit/application/**,all remaining nodes in group,S4,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。
TI-0115,test-file-group,unit-cli-general,tests/unit/cli/**,(group),all remaining nodes in group,n/a,,retained-general-or-unrelated,KEEP,CLI parser and smoke,公開parser/CLI基本動作。,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。,未実行（ChatGPT）。静的file/tree coverageのみ。,GitHub exact tests tree + exact PR changed-file inventory,KEEP,tests/unit/cli/**,all remaining nodes in group,S4,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。
TI-0116,test-file-group,unit-commands-general,tests/unit/commands/**,(group),all remaining nodes in group,n/a,,retained-general-or-unrelated,KEEP,thin command wrappers,current command layer。,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。,未実行（ChatGPT）。静的file/tree coverageのみ。,GitHub exact tests tree + exact PR changed-file inventory,KEEP,tests/unit/commands/**,all remaining nodes in group,S4,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。
TI-0117,test-file-group,unit-domain-general,tests/unit/domain/**,(group),all remaining nodes in group,n/a,,retained-general-or-unrelated,KEEP,domain ids/models/deps/tree/naming,固定directory installerとは独立したdomain contract。,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。,未実行（ChatGPT）。静的file/tree coverageのみ。,GitHub exact tests tree + exact PR changed-file inventory,KEEP,tests/unit/domain/**,all remaining nodes in group,S4,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。
TI-0118,test-file-group,unit-infra-general,"tests/unit/infra/* except conftest.py, test_directory_installation.py, test_init_update.py",(group),all remaining nodes in group,n/a,,retained-general-or-unrelated,KEEP,"active store, artifact publisher, workbench opacity, template scaffolder, deps reader",利用者dataとruntime infraの一般機能。旧provider engine fileはcurrent treeから削除済み。,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。,未実行（ChatGPT）。静的file/tree coverageのみ。,GitHub exact tests tree + exact PR changed-file inventory,KEEP,"tests/unit/infra/* except conftest.py, test_directory_installation.py, test_init_update.py",all remaining nodes in group,S4,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。
TI-0119,test-file-group,unit-presentation-general,tests/unit/presentation/**,(group),all remaining nodes in group,n/a,,retained-general-or-unrelated,KEEP,text/JSON rendering,current output contract。,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。,未実行（ChatGPT）。静的file/tree coverageのみ。,GitHub exact tests tree + exact PR changed-file inventory,KEEP,tests/unit/presentation/**,all remaining nodes in group,S4,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。
TI-0120,test-file-group,integration-general,tests/integration/**,(group),all remaining nodes in group,n/a,,retained-general-or-unrelated,KEEP,"package artifact parity, installed runtime, platform probes",exact package/runtime配布を検証。旧provider marker/journal/lease語のcurrent assertionは確認されていない。,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。,未実行（ChatGPT）。静的file/tree coverageのみ。,GitHub exact tests tree + exact PR changed-file inventory,KEEP,tests/integration/**,all remaining nodes in group,S4,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。
TI-0121,test-file-group,discovery-static-analysis,tests/unit/test_discovery.py; tests/integration/test_discovery.py; tests/unit/test_static_analysis_script.py,(group),all remaining nodes in group,n/a,,retained-general-or-unrelated,KEEP,test discovery and lint runner,pytest discoveryとstatic analysis scriptの一般品質gate。,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。,未実行（ChatGPT）。静的file/tree coverageのみ。,GitHub exact tests tree + exact PR changed-file inventory,KEEP,tests/unit/test_discovery.py; tests/integration/test_discovery.py; tests/unit/test_static_analysis_script.py,all remaining nodes in group,S4,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。
TI-0122,historical-removed-file,historical,tests/unit/infra/test_managed_distribution.py,(removed),not present in target tree,n/a,,historical,HISTORICAL,old per-file plan/journal/reconciliation engine suite,PR #404でcurrent treeから撤去済み。旧artifact内の言及はhistoryであり再導入義務ではない。,再導入しない。必要な現行契約はdirectory installation/current CI/general runtime testsが所有する。,current treeに不存在。,GitHub exact target tree + PR #404 changed-file inventory,HISTORICAL,,,N/A,再導入しない。必要な現行契約はdirectory installation/current CI/general runtime testsが所有する。
TI-0123,historical-removed-file,historical,tests/unit/test_full_regression_baseline.py,(removed),not present in target tree,n/a,,historical,HISTORICAL,old regression ledger/baseline evaluator suite,PR #404でcurrent treeから撤去済み。旧artifact内の言及はhistoryであり再導入義務ではない。,再導入しない。必要な現行契約はdirectory installation/current CI/general runtime testsが所有する。,current treeに不存在。,GitHub exact target tree + PR #404 changed-file inventory,HISTORICAL,,,N/A,再導入しない。必要な現行契約はdirectory installation/current CI/general runtime testsが所有する。
TI-0124,historical-removed-file,historical,tests/unit/test_provider_test_lanes.py,(removed),not present in target tree,n/a,,historical,HISTORICAL,old policy skip/provider lanes suite,PR #404でcurrent treeから撤去済み。旧artifact内の言及はhistoryであり再導入義務ではない。,再導入しない。必要な現行契約はdirectory installation/current CI/general runtime testsが所有する。,current treeに不存在。,GitHub exact target tree + PR #404 changed-file inventory,HISTORICAL,,,N/A,再導入しない。必要な現行契約はdirectory installation/current CI/general runtime testsが所有する。
TI-0125,historical-removed-file,historical,tests/conftest.py,(removed),not present in target tree,n/a,,historical,HISTORICAL,old full-regression policy collection hooks,PR #404でcurrent treeから撤去済み。旧artifact内の言及はhistoryであり再導入義務ではない。,再導入しない。必要な現行契約はdirectory installation/current CI/general runtime testsが所有する。,current treeに不存在。,GitHub exact target tree + PR #404 changed-file inventory,HISTORICAL,,,N/A,再導入しない。必要な現行契約はdirectory installation/current CI/general runtime testsが所有する。
I405-NEW-001,test-case,issue-405-successor,tests/cli_runtime/test_generation_checkout.py,TestCheckoutSafety,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_accepts_clean_repo_without_provider_capability_gate[executable-hook],new,executable-hook,F001 positive successor,NEW,clean repositoryの通常issue checkoutはprovider capability gateで拒否されない,hooks/fsmonitor/attributes/sparseをprovider世代認証として拒否しないことを正に固定する。,fixed-ref checkout、branch/HEAD一致、active/sync成功を確認する。,未実行,exact source 457faf31df8840d1f2fc87417d297dc318903fbe + F001,NEW,tests/cli_runtime/test_generation_checkout.py,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_accepts_clean_repo_without_provider_capability_gate[executable-hook],S1,first runをそのまま記録する。現行broad gateでRedになり得るが、Greenならcovered-existingとし偽のRedを作らない。
I405-NEW-002,test-case,issue-405-successor,tests/cli_runtime/test_generation_checkout.py,TestCheckoutSafety,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_accepts_clean_repo_without_provider_capability_gate[fsmonitor],new,fsmonitor,F001 positive successor,NEW,clean repositoryの通常issue checkoutはprovider capability gateで拒否されない,hooks/fsmonitor/attributes/sparseをprovider世代認証として拒否しないことを正に固定する。,fixed-ref checkout、branch/HEAD一致、active/sync成功を確認する。,未実行,exact source 457faf31df8840d1f2fc87417d297dc318903fbe + F001,NEW,tests/cli_runtime/test_generation_checkout.py,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_accepts_clean_repo_without_provider_capability_gate[fsmonitor],S1,first runをそのまま記録する。現行broad gateでRedになり得るが、Greenならcovered-existingとし偽のRedを作らない。
I405-NEW-003,test-case,issue-405-successor,tests/cli_runtime/test_generation_checkout.py,TestCheckoutSafety,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_accepts_clean_repo_without_provider_capability_gate[diff-attribute],new,diff-attribute,F001 positive successor,NEW,clean repositoryの通常issue checkoutはprovider capability gateで拒否されない,hooks/fsmonitor/attributes/sparseをprovider世代認証として拒否しないことを正に固定する。,fixed-ref checkout、branch/HEAD一致、active/sync成功を確認する。,未実行,exact source 457faf31df8840d1f2fc87417d297dc318903fbe + F001,NEW,tests/cli_runtime/test_generation_checkout.py,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_accepts_clean_repo_without_provider_capability_gate[diff-attribute],S1,first runをそのまま記録する。現行broad gateでRedになり得るが、Greenならcovered-existingとし偽のRedを作らない。
I405-NEW-004,test-case,issue-405-successor,tests/cli_runtime/test_generation_checkout.py,TestCheckoutSafety,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_accepts_clean_repo_without_provider_capability_gate[merge-attribute],new,merge-attribute,F001 positive successor,NEW,clean repositoryの通常issue checkoutはprovider capability gateで拒否されない,hooks/fsmonitor/attributes/sparseをprovider世代認証として拒否しないことを正に固定する。,fixed-ref checkout、branch/HEAD一致、active/sync成功を確認する。,未実行,exact source 457faf31df8840d1f2fc87417d297dc318903fbe + F001,NEW,tests/cli_runtime/test_generation_checkout.py,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_accepts_clean_repo_without_provider_capability_gate[merge-attribute],S1,first runをそのまま記録する。現行broad gateでRedになり得るが、Greenならcovered-existingとし偽のRedを作らない。
I405-NEW-005,test-case,issue-405-successor,tests/cli_runtime/test_generation_checkout.py,TestCheckoutSafety,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_accepts_clean_repo_without_provider_capability_gate[sparse-checkout],new,sparse-checkout,F001 positive successor,NEW,clean repositoryの通常issue checkoutはprovider capability gateで拒否されない,hooks/fsmonitor/attributes/sparseをprovider世代認証として拒否しないことを正に固定する。,fixed-ref checkout、branch/HEAD一致、active/sync成功を確認する。,未実行,exact source 457faf31df8840d1f2fc87417d297dc318903fbe + F001,NEW,tests/cli_runtime/test_generation_checkout.py,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_accepts_clean_repo_without_provider_capability_gate[sparse-checkout],S1,first runをそのまま記録する。現行broad gateでRedになり得るが、Greenならcovered-existingとし偽のRedを作らない。
I405-NEW-006,test-case,issue-405-successor,tests/cli_runtime/test_generation_checkout.py,TestCheckoutSafety,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_rejects_dirty_worktree_before_checkout,new,,F001 retained safety,NEW,dirty working treeはbranch変更前に拒否する,broad gate撤去後もGit clean safetyを独立して固定する。,branch/HEAD/activeが不変であることを確認する。,未実行,exact source 457faf31df8840d1f2fc87417d297dc318903fbe + retained boundary,NEW,tests/cli_runtime/test_generation_checkout.py,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_rejects_dirty_worktree_before_checkout,S1,既存実装でもGreenの可能性がある。Redを捏造しない。
I405-GROUP-001,test-file-group,manual-tests-general,manual-tests/README.md,(manual test documentation),manual test reference surface,n/a,,unrelated general test surface,KEEP,manual testing reference documentation,verified treeではREADMEだけであり、provider generation/shared leaseのactive test implementationを所有しない。,内容変更なしで保持する。,未実行（ChatGPT）。静的tree確認のみ。,GitHub exact tree 457faf31df8840d1f2fc87417d297dc318903fbe,KEEP,manual-tests/README.md,manual test reference surface,S6,manual test referenceとして保持する。
